basket_number,uid,Date,index_in_user,split
872,1239,2015-03-22,3,train
873,1239,2015-07-02,4,train
874,1239,2015-07-25,5,train
875,1239,2015-08-31,6,train
876,1240,2014-07-15,0,train
877,1240,2014-11-27,1,train
878,1240,2015-04-14,2,train
879,1241,2014-01-03,0,train
880,1241,2014-01-11,1,train
881,1241,2014-08-14,2,train
882,1241,2015-05-22,3,train
883,1242,2014-12-16,0,train
884,1242,2015-04-04,1,train
885,1242,2015-05-18,2,train
886,1242,2015-12-04,3,train
887,1242,2015-12-13,4,train
888,1242,2015-12-14,5,train
889,1243,2014-01-08,0,train
890,1244,2014-09-07,0,test
891,1244,2014-11-24,1,test
892,1244,2014-11-25,2,test
893,1245,2014-07-12,0,train
894,1245,2014-09-27,1,train
895,1245,2015-03-02,2,train
896,1245,2015-06-27,3,train
897,1245,2015-09-24,4,train
898,1245,2015-10-08,5,train
899,1245,2015-12-04,6,train
900,1246,2014-03-03,0,test
901,1246,2014-05-02,1,test
902,1246,2014-06-13,2,test
903,1246,2014-12-29,3,test
904,1247,2014-06-08,0,train
905,1247,2014-10-04,1,train
906,1248,2014-02-01,0,train
907,1248,2014-03-25,1,train
908,1248,2014-05-08,2,train
909,1248,2014-05-09,3,train
910,1248,2014-07-24,4,train
911,1248,2014-08-14,5,train
912,1248,2015-08-25,6,train
913,1248,2015-12-15,7,train
914,1249,2014-01-01,0,test
915,1249,2014-10-11,1,test
916,1250,2014-10-08,0,test
917,1251,2015-11-26,0,train
918,1252,2014-08-28,0,test
919,1252,2015-03-11,1,test
920,1252,2015-04-13,2,test
921,1253,2014-03-01,0,train
922,1253,2015-06-20,1,train
923,1254,2014-03-03,0,train
924,1254,2015-04-19,1,train
925,1255,2014-09-26,0,train
926,1256,2014-06-17,0,train
927,1256,2014-10-14,1,train
928,1256,2014-11-07,2,train
929,1256,2015-08-02,3,train
930,1256,2015-08-29,4,train
931,1257,2014-05-19,0,train
932,1257,2014-09-16,1,train
933,1258,2014-05-04,0,train
934,1258,2014-08-09,1,train
935,1259,2014-04-20,0,train
936,1259,2014-06-10,1,train
937,1259,2014-06-24,2,train
938,1259,2015-09-20,3,train
939,1259,2015-11-21,4,train
940,1259,2015-11-27,5,train
941,1260,2014-07-09,0,train
942,1260,2014-10-04,1,train
943,1261,2014-10-06,0,train
944,1261,2015-05-21,1,train
945,1262,2014-07-12,0,train
946,1262,2014-07-22,1,train
947,1263,2014-05-11,0,train
948,1263,2014-10-19,1,train
949,1264,2014-12-11,0,train
950,1264,2015-07-30,1,train
951,1264,2015-10-12,2,train
952,1264,2015-11-17,3,train
953,1264,2015-11-23,4,train
954,1264,2015-12-07,5,train
955,1265,2014-02-01,0,test
956,1265,2014-12-05,1,test
957,1265,2015-01-19,2,test
958,1265,2015-03-07,3,test
959,1265,2015-04-13,4,test
960,1265,2015-09-29,5,test
961,1265,2015-10-03,6,test
962,1266,2014-08-27,0,train
963,1267,2014-05-15,0,train
964,1268,2014-01-30,0,train
965,1268,2014-07-22,1,train
966,1268,2014-09-26,2,train
967,1268,2014-10-19,3,train
968,1269,2014-04-14,0,test
969,1269,2014-04-24,1,test
970,1269,2014-10-07,2,test
971,1269,2015-09-12,3,test
972,1269,2015-09-30,4,test
973,1270,2014-07-12,0,train
974,1270,2015-02-03,1,train
975,1270,2015-04-25,2,train
976,1272,2014-07-27,0,train
977,1273,2015-01-31,0,train
978,1273,2015-05-04,1,train
979,1274,2014-04-25,0,train
980,1274,2014-05-16,1,train
981,1274,2014-07-10,2,train
982,1275,2014-01-18,0,train
983,1275,2014-06-10,1,train
984,1275,2014-06-19,2,train
985,1275,2014-11-06,3,train
986,1275,2015-02-17,4,train
987,1275,2015-04-11,5,train
988,1275,2015-05-07,6,train
989,1275,2015-06-04,7,train
990,1275,2015-07-16,8,train
991,1275,2015-10-18,9,train
992,1276,2014-06-07,0,train
993,1276,2015-03-26,1,train
994,1276,2015-04-28,2,train
995,1276,2015-08-28,3,train
996,1276,2015-11-23,4,train
997,1277,2014-01-25,0,train
998,1277,2015-03-02,1,train
999,1277,2015-06-07,2,train
1000,1277,2015-10-23,3,train
1001,1277,2015-12-01,4,train
1002,1278,2014-01-24,0,train
1003,1278,2014-09-06,1,train
1004,1278,2015-11-07,2,train
1005,1278,2015-12-09,3,train
1006,1279,2014-02-13,0,train
1007,1279,2014-04-28,1,train
1008,1279,2014-08-25,2,train
1009,1279,2015-07-19,3,train
1010,1279,2015-09-06,4,train
1011,1279,2015-09-10,5,train
1012,1280,2014-03-20,0,train
1013,1280,2014-04-13,1,train
1014,1280,2014-04-17,2,train
1015,1280,2015-08-12,3,train
1016,1281,2014-07-28,0,train
1017,1281,2015-02-11,1,train
1018,1281,2015-06-02,2,train
1019,1282,2014-03-06,0,train
1020,1282,2014-05-04,1,train
1021,1282,2014-06-06,2,train
1022,1282,2014-10-24,3,train
1023,1282,2015-11-18,4,train
1024,1283,2014-02-09,0,train
1025,1283,2014-05-22,1,train
1026,1283,2015-03-06,2,train
1027,1283,2015-03-15,3,train
1028,1283,2015-05-30,4,train
1029,1283,2015-09-22,5,train
1030,1283,2015-11-13,6,train
1031,1284,2014-06-26,0,train
1032,1284,2014-09-01,1,train
1033,1285,2014-01-08,0,test
1034,1285,2014-05-29,1,test
1035,1285,2014-06-21,2,test
1036,1285,2014-10-27,3,test
1037,1285,2015-07-21,4,test
1038,1286,2014-04-26,0,train
1039,1286,2014-07-02,1,train
1040,1286,2014-07-19,2,train
1041,1286,2014-12-19,3,train
1042,1286,2015-03-08,4,train
1043,1286,2015-07-10,5,train
1044,1286,2015-08-12,6,train
1045,1287,2014-07-08,0,train
1046,1287,2014-08-07,1,train
1047,1287,2014-11-08,2,train
1048,1287,2015-01-28,3,train
1049,1287,2015-08-28,4,train
1050,1288,2014-08-20,0,train
1051,1288,2014-09-28,1,train
1052,1289,2014-05-09,0,test
1053,1289,2014-08-09,1,test
1054,1289,2014-08-10,2,test
1055,1289,2015-11-08,3,test
1056,1290,2014-02-18,0,train
1057,1290,2015-04-24,1,train
1058,1290,2015-09-22,2,train
1059,1291,2014-08-01,0,train
1060,1291,2015-01-14,1,train
1061,1291,2015-03-06,2,train
1062,1291,2015-03-20,3,train
1063,1292,2015-07-05,0,train
1064,1292,2015-10-24,1,train
1065,1293,2014-08-16,0,train
1066,1293,2015-03-01,1,train
1067,1293,2015-03-05,2,train
1068,1293,2015-10-26,3,train
1069,1294,2014-06-24,0,train
1070,1294,2014-07-05,1,train
1071,1294,2014-08-14,2,train
1072,1294,2014-10-07,3,train
1073,1294,2014-12-22,4,train
1074,1295,2014-03-13,0,train
1075,1295,2015-01-28,1,train
1076,1295,2015-07-23,2,train
1077,1296,2014-02-24,0,train
1078,1296,2014-05-19,1,train
1079,1296,2014-12-14,2,train
1080,1296,2015-08-20,3,train
1081,1296,2015-11-06,4,train
1082,1296,2015-11-23,5,train
1083,1297,2014-01-31,0,train
1084,1297,2014-03-04,1,train
1085,1297,2014-07-06,2,train
1086,1297,2014-12-13,3,train
1087,1298,2014-07-26,0,train
1088,1298,2015-06-23,1,train
1089,1298,2015-07-27,2,train
1090,1299,2014-02-23,0,train
1091,1299,2014-11-20,1,train
1092,1299,2015-06-03,2,train
1093,1300,2014-09-04,0,test
1094,1301,2014-01-30,0,train
1095,1301,2015-01-07,1,train
1096,1301,2015-11-03,2,train
1097,1302,2014-11-22,0,train
1098,1302,2014-12-02,1,train
1099,1302,2015-08-26,2,train
1100,1302,2015-09-29,3,train
1101,1303,2014-09-27,0,train
1102,1303,2014-10-28,1,train
1103,1303,2015-03-29,2,train
1104,1303,2015-05-29,3,train
1105,1303,2015-09-08,4,train
1106,1304,2014-06-07,0,train
1107,1304,2015-04-30,1,train
1108,1304,2015-08-17,2,train
1109,1305,2014-07-26,0,train
1110,1305,2015-05-23,1,train
1111,1305,2015-05-24,2,train
1112,1306,2015-01-08,0,train
1113,1306,2015-06-23,1,train
1114,1306,2015-11-20,2,train
1115,1307,2014-08-29,0,train
1116,1307,2014-10-03,1,train
1117,1307,2014-11-01,2,train
1118,1307,2014-12-15,3,train
1119,1307,2015-06-22,4,train
1120,1308,2014-01-11,0,test
1121,1308,2014-08-21,1,test
1122,1308,2014-11-23,2,test
1123,1308,2015-03-14,3,test
1124,1309,2014-04-20,0,train
1125,1309,2014-05-06,1,train
1126,1309,2014-08-10,2,train
1127,1309,2014-12-23,3,train
1128,1309,2015-04-01,4,train
1129,1310,2014-04-13,0,train
1130,1310,2014-11-22,1,train
1131,1311,2014-01-14,0,train
1132,1311,2015-02-12,1,train
1133,1311,2015-06-29,2,train
1134,1312,2014-09-02,0,train
1135,1312,2014-09-07,1,train
1136,1312,2014-11-12,2,train
1137,1312,2014-12-13,3,train
1138,1312,2015-02-09,4,train
1139,1312,2015-05-18,5,train
1140,1313,2015-12-25,0,train
1141,1314,2014-09-05,0,train
1142,1315,2014-12-11,0,train
1143,1315,2015-08-26,1,train
1144,1315,2015-11-07,2,train
1145,1316,2014-01-17,0,train
1146,1316,2014-05-31,1,train
1147,1316,2015-03-26,2,train
1148,1317,2014-05-19,0,train
1149,1317,2014-07-01,1,train
1150,1317,2014-07-26,2,train
1151,1318,2014-02-15,0,train
1152,1318,2015-09-26,1,train
1153,1319,2015-01-10,0,train
1154,1319,2015-05-19,1,train
1155,1319,2015-08-18,2,train
1156,1320,2014-01-07,0,train
1157,1320,2014-07-19,1,train
1158,1320,2014-10-07,2,train
1159,1320,2015-01-19,3,train
1160,1321,2014-07-11,0,train
1161,1321,2015-04-13,1,train
1162,1322,2014-12-11,0,train
1163,1322,2015-01-09,1,train
1164,1322,2015-09-16,2,train
1165,1322,2015-10-19,3,train
1166,1323,2014-06-18,0,test
1167,1323,2015-04-30,1,test
1168,1323,2015-11-03,2,test
1169,1324,2015-01-24,0,train
1170,1324,2015-03-26,1,train
1171,1324,2015-04-10,2,train
1172,1324,2015-07-10,3,train
1173,1324,2015-12-27,4,train
1174,1325,2014-03-29,0,train
1175,1325,2014-04-30,1,train
1176,1325,2015-05-26,2,train
1177,1326,2015-02-07,0,train
1178,1326,2015-06-19,1,train
1179,1326,2015-11-09,2,train
1180,1327,2014-03-08,0,train
1181,1327,2014-07-18,1,train
1182,1327,2014-09-26,2,train
1183,1327,2014-12-04,3,train
1184,1327,2014-12-14,4,train
1185,1327,2015-06-08,5,train
1186,1327,2015-07-04,6,train
1187,1327,2015-08-09,7,train
1188,1328,2014-06-06,0,train
1189,1328,2014-08-14,1,train
1190,1328,2015-03-24,2,train
1191,1329,2014-01-29,0,train
1192,1329,2014-02-22,1,train
1193,1329,2015-02-02,2,train
1194,1329,2015-03-29,3,train
1195,1329,2015-05-23,4,train
1196,1330,2014-02-11,0,train
1197,1330,2015-05-18,1,train
1198,1330,2015-07-10,2,train
1199,1330,2015-11-02,3,train
1200,1331,2014-04-06,0,test
1201,1331,2015-04-29,1,test
1202,1331,2015-10-07,2,test
1203,1331,2015-11-29,3,test
1204,1332,2014-04-18,0,test
1205,1332,2014-07-16,1,test
1206,1332,2015-04-03,2,test
1207,1332,2015-04-30,3,test
1208,1332,2015-12-02,4,test
1209,1333,2014-06-26,0,train
1210,1333,2014-07-15,1,train
1211,1333,2014-10-10,2,train
1212,1333,2014-11-27,3,train
1213,1333,2015-04-03,4,train
1214,1333,2015-09-22,5,train
1215,1334,2015-03-07,0,test
1216,1334,2015-06-07,1,test
1217,1335,2014-01-03,0,train
1218,1335,2015-01-16,1,train
1219,1335,2015-09-13,2,train
1220,1335,2015-10-18,3,train
1221,1336,2014-01-23,0,test
1222,1336,2015-03-10,1,test
1223,1336,2015-04-04,2,test
1224,1337,2014-08-06,0,train
1225,1337,2015-12-25,1,train
1226,1338,2014-04-03,0,train
1227,1338,2014-08-11,1,train
1228,1339,2014-01-03,0,test
1229,1339,2014-05-25,1,test
1230,1339,2015-05-05,2,test
1231,1339,2015-05-23,3,test
1232,1339,2015-11-28,4,test
1233,1340,2014-03-29,0,test
1234,1340,2014-12-28,1,test
1235,1340,2015-01-23,2,test
1236,1340,2015-02-24,3,test
1237,1340,2015-03-13,4,test
1238,1340,2015-11-18,5,test
1239,1341,2014-04-21,0,train
1240,1341,2014-11-08,1,train
1241,1341,2015-09-16,2,train
1242,1341,2015-10-30,3,train
1243,1342,2014-02-14,0,train
1244,1342,2014-04-03,1,train
1245,1342,2014-08-20,2,train
1246,1342,2015-01-07,3,train
1247,1342,2015-02-19,4,train
1248,1343,2014-02-07,0,train
1249,1343,2014-10-05,1,train
1250,1343,2014-11-27,2,train
1251,1343,2015-11-01,3,train
1252,1344,2014-01-28,0,test
1253,1344,2015-09-04,1,test
1254,1345,2014-04-08,0,train
1255,1345,2015-03-21,1,train
1256,1345,2015-07-21,2,train
1257,1346,2014-04-09,0,test
1258,1346,2015-04-03,1,test
1259,1346,2015-05-08,2,test
1260,1347,2014-07-22,0,train
1261,1347,2015-03-27,1,train
1262,1347,2015-07-31,2,train
1263,1347,2015-09-15,3,train
1264,1348,2015-06-13,0,train
1265,1348,2015-09-17,1,train
1266,1349,2014-12-13,0,train
1267,1349,2015-04-13,1,train
1268,1349,2015-05-10,2,train
1269,1349,2015-12-13,3,train
1270,1350,2014-02-19,0,train
1271,1350,2014-09-03,1,train
1272,1351,2014-01-15,0,test
1273,1351,2015-02-26,1,test
1274,1352,2014-03-03,0,train
1275,1353,2014-06-25,0,test
1276,1353,2014-09-12,1,test
1277,1353,2014-12-22,2,test
1278,1353,2014-12-27,3,test
1279,1353,2015-01-21,4,test
1280,1353,2015-02-09,5,test
1281,1354,2014-03-17,0,train
1282,1354,2014-05-04,1,train
1283,1354,2014-10-18,2,train
1284,1354,2015-11-29,3,train
1285,1354,2015-12-01,4,train
1286,1355,2014-03-29,0,train
1287,1355,2015-02-25,1,train
1288,1355,2015-02-28,2,train
1289,1355,2015-03-28,3,train
1290,1355,2015-09-19,4,train
1291,1356,2014-08-17,0,train
1292,1356,2014-12-19,1,train
1293,1356,2015-04-02,2,train
1294,1356,2015-09-08,3,train
1295,1357,2015-04-10,0,test
1296,1357,2015-07-28,1,test
1297,1357,2015-09-06,2,test
1298,1358,2014-10-16,0,train
1299,1358,2014-12-15,1,train
1300,1358,2015-09-11,2,train
1301,1358,2015-12-29,3,train
1302,1359,2014-05-29,0,train
1303,1360,2014-01-17,0,train
1304,1360,2014-06-17,1,train
1305,1360,2015-02-05,2,train
1306,1360,2015-10-23,3,train
1307,1360,2015-12-16,4,train
1308,1361,2014-09-03,0,train
1309,1361,2014-12-07,1,train
1310,1361,2014-12-10,2,train
1311,1361,2014-12-13,3,train
1312,1361,2015-07-06,4,train
1313,1361,2015-07-12,5,train
1314,1361,2015-09-08,6,train
1315,1362,2014-01-03,0,train
1316,1362,2015-10-06,1,train
1317,1363,2014-07-21,0,train
1318,1363,2015-01-15,1,train
1319,1363,2015-06-16,2,train
1320,1363,2015-06-21,3,train
1321,1363,2015-10-14,4,train
1322,1364,2014-01-07,0,train
1323,1364,2014-08-11,1,train
1324,1364,2015-06-20,2,train
1325,1364,2015-07-31,3,train
1326,1365,2014-02-01,0,test
1327,1365,2014-06-25,1,test
1328,1365,2014-08-23,2,test
1329,1365,2014-09-15,3,test
1330,1365,2015-05-20,4,test
1331,1365,2015-11-02,5,test
1332,1366,2014-02-19,0,test
1333,1366,2014-08-29,1,test
1334,1366,2015-05-29,2,test
1335,1366,2015-05-30,3,test
1336,1366,2015-10-25,4,test
1337,1366,2015-11-29,5,test
1338,1367,2014-01-31,0,train
1339,1367,2015-08-05,1,train
1340,1368,2015-07-15,0,train
1341,1369,2014-02-08,0,test
1342,1369,2014-05-05,1,test
1343,1369,2014-12-01,2,test
1344,1370,2014-09-09,0,train
1345,1370,2015-06-28,1,train
1346,1370,2015-07-05,2,train
1347,1371,2014-08-17,0,test
1348,1371,2015-01-22,1,test
1349,1371,2015-05-11,2,test
1350,1372,2014-05-04,0,train
1351,1372,2015-04-25,1,train
1352,1372,2015-06-25,2,train
1353,1373,2014-04-28,0,train
1354,1373,2015-05-10,1,train
1355,1373,2015-07-19,2,train
1356,1374,2014-09-01,0,train
1357,1374,2014-09-11,1,train
1358,1374,2015-03-10,2,train
1359,1374,2015-08-05,3,train
1360,1375,2015-10-11,0,test
1361,1376,2014-04-02,0,train
1362,1376,2014-11-29,1,train
1363,1376,2015-06-30,2,train
1364,1377,2014-12-11,0,train
1365,1377,2015-02-06,1,train
1366,1377,2015-03-14,2,train
1367,1378,2014-12-10,0,train
1368,1378,2015-10-12,1,train
1369,1379,2014-02-27,0,train
1370,1379,2014-06-04,1,train
1371,1379,2014-06-11,2,train
1372,1379,2014-07-02,3,train
1373,1379,2014-09-21,4,train
1374,1379,2015-02-06,5,train
1375,1379,2015-04-17,6,train
1376,1379,2015-05-18,7,train
1377,1379,2015-07-01,8,train
1378,1379,2015-07-07,9,train
1379,1379,2015-07-13,10,train
1380,1380,2014-04-22,0,test
1381,1380,2015-04-09,1,test
1382,1380,2015-04-20,2,test
1383,1380,2015-05-13,3,test
1384,1380,2015-11-21,4,test
1385,1381,2014-01-01,0,train
1386,1381,2014-02-05,1,train
1387,1381,2014-05-07,2,train
1388,1381,2015-03-06,3,train
1389,1381,2015-03-23,4,train
1390,1382,2014-05-08,0,train
1391,1382,2015-03-26,1,train
1392,1382,2015-09-29,2,train
1393,1383,2014-03-24,0,train
1394,1383,2014-08-25,1,train
1395,1383,2015-02-23,2,train
1396,1384,2014-01-24,0,train
1397,1384,2014-02-22,1,train
1398,1384,2014-06-28,2,train
1399,1384,2014-09-28,3,train
1400,1384,2015-03-23,4,train
1401,1384,2015-08-09,5,train
1402,1384,2015-12-19,6,train
1403,1385,2014-02-27,0,train
1404,1385,2014-03-28,1,train
1405,1385,2015-06-21,2,train
1406,1385,2015-11-19,3,train
1407,1385,2015-11-26,4,train
1408,1386,2014-09-19,0,test
1409,1386,2014-12-21,1,test
1410,1386,2015-07-31,2,test
1411,1387,2014-03-31,0,train
1412,1387,2014-05-31,1,train
1413,1388,2014-05-08,0,train
1414,1388,2014-11-19,1,train
1415,1388,2015-04-03,2,train
1416,1389,2014-04-29,0,train
1417,1389,2014-11-13,1,train
1418,1389,2015-02-18,2,train
1419,1390,2014-07-31,0,train
1420,1390,2014-09-04,1,train
1421,1390,2015-03-02,2,train
1422,1391,2014-01-30,0,train
1423,1391,2014-12-19,1,train
1424,1391,2015-03-14,2,train
1425,1391,2015-03-19,3,train
1426,1391,2015-08-01,4,train
1427,1391,2015-08-21,5,train
1428,1392,2014-08-15,0,train
1429,1392,2014-09-12,1,train
1430,1392,2015-04-20,2,train
1431,1393,2014-06-25,0,train
1432,1393,2014-07-21,1,train
1433,1393,2014-08-26,2,train
1434,1394,2015-02-14,0,test
1435,1394,2015-05-24,1,test
1436,1395,2014-05-20,0,train
1437,1395,2014-11-24,1,train
1438,1395,2015-01-15,2,train
1439,1395,2015-03-07,3,train
1440,1395,2015-06-11,4,train
1441,1395,2015-06-26,5,train
1442,1395,2015-08-25,6,train
1443,1395,2015-10-12,7,train
1444,1396,2014-12-03,0,test
1445,1396,2015-07-22,1,test
1446,1397,2015-12-21,0,train
1447,1398,2014-08-23,0,train
1448,1398,2015-04-15,1,train
1449,1399,2014-02-06,0,train
1450,1399,2014-04-05,1,train
1451,1399,2014-09-23,2,train
1452,1399,2014-12-10,3,train
1453,1400,2014-10-11,0,train
1454,1401,2015-01-27,0,test
1455,1401,2015-05-29,1,test
1456,1402,2014-10-14,0,train
1457,1403,2014-01-11,0,train
1458,1403,2015-03-25,1,train
1459,1403,2015-05-15,2,train
1460,1403,2015-05-16,3,train
1461,1404,2014-01-26,0,train
1462,1404,2014-09-28,1,train
1463,1404,2014-10-02,2,train
1464,1404,2015-01-16,3,train
1465,1404,2015-05-03,4,train
1466,1405,2014-05-14,0,train
1467,1405,2015-02-28,1,train
1468,1406,2015-03-23,0,train
1469,1406,2015-12-28,1,train
1470,1407,2014-07-15,0,train
1471,1407,2014-09-10,1,train
1472,1407,2014-11-03,2,train
1473,1407,2015-04-29,3,train
1474,1407,2015-06-26,4,train
1475,1407,2015-07-29,5,train
1476,1408,2014-01-09,0,train
1477,1408,2015-03-01,1,train
1478,1408,2015-07-23,2,train
1479,1409,2015-02-17,0,train
1480,1409,2015-07-02,1,train
1481,1409,2015-07-28,2,train
1482,1410,2014-01-06,0,train
1483,1410,2014-02-07,1,train
1484,1410,2014-02-11,2,train
1485,1410,2014-05-23,3,train
1486,1410,2014-06-24,4,train
1487,1410,2014-06-26,5,train
1488,1410,2014-07-06,6,train
1489,1410,2014-12-25,7,train
1490,1410,2015-10-04,8,train
1491,1410,2015-11-08,9,train
1492,1411,2014-04-15,0,test
1493,1411,2015-02-20,1,test
1494,1412,2014-06-20,0,train
1495,1412,2014-08-21,1,train
1496,1412,2015-07-05,2,train
1497,1412,2015-11-16,3,train
1498,1413,2014-07-14,0,test
1499,1413,2014-12-03,1,test
1500,1413,2014-12-14,2,test
1501,1414,2015-05-24,0,train
1502,1415,2014-01-05,0,test
1503,1415,2014-12-28,1,test
1504,1416,2014-03-04,0,train
1505,1416,2014-08-15,1,train
1506,1416,2014-08-23,2,train
1507,1416,2015-03-04,3,train
1508,1416,2015-06-20,4,train
1509,1416,2015-08-22,5,train
1510,1417,2014-08-01,0,train
1511,1417,2014-08-27,1,train
1512,1417,2014-10-14,2,train
1513,1417,2015-07-13,3,train
1514,1417,2015-09-18,4,train
1515,1418,2014-06-21,0,train
1516,1418,2014-06-30,1,train
1517,1418,2014-12-02,2,train
1518,1419,2014-03-12,0,train
1519,1419,2014-05-17,1,train
1520,1419,2014-10-21,2,train
1521,1419,2014-12-08,3,train
1522,1419,2015-04-07,4,train
1523,1420,2014-03-25,0,train
1524,1420,2015-01-14,1,train
1525,1420,2015-06-19,2,train
1526,1420,2015-12-08,3,train
1527,1421,2014-08-30,0,train
1528,1421,2014-12-26,1,train
1529,1421,2015-02-23,2,train
1530,1421,2015-08-07,3,train
1531,1422,2014-02-26,0,train
1532,1422,2014-05-13,1,train
1533,1422,2015-01-01,2,train
1534,1422,2015-02-28,3,train
1535,1422,2015-05-31,4,train
1536,1422,2015-08-21,5,train
1537,1422,2015-10-04,6,train
1538,1423,2014-02-26,0,train
1539,1423,2014-10-13,1,train
1540,1424,2014-01-30,0,test
1541,1424,2014-04-04,1,test
1542,1424,2015-10-09,2,test
1543,1425,2014-02-06,0,train
1544,1425,2014-06-24,1,train
1545,1425,2015-03-18,2,train
1546,1425,2015-09-24,3,train
1547,1426,2014-03-20,0,test
1548,1426,2014-10-03,1,test
1549,1426,2014-10-26,2,test
1550,1426,2014-11-18,3,test
1551,1426,2015-07-08,4,test
1552,1427,2014-02-04,0,test
1553,1427,2014-02-12,1,test
1554,1427,2014-06-12,2,test
1555,1427,2014-06-26,3,test
1556,1427,2015-01-10,4,test
1557,1427,2015-11-26,5,test
1558,1428,2014-05-28,0,train
1559,1428,2014-08-23,1,train
1560,1428,2014-09-15,2,train
1561,1428,2014-10-18,3,train
1562,1428,2015-01-18,4,train
1563,1429,2014-10-19,0,train
1564,1429,2015-02-07,1,train
1565,1430,2014-01-12,0,test
1566,1430,2015-02-09,1,test
1567,1430,2015-09-04,2,test
1568,1430,2015-10-27,3,test
1569,1430,2015-11-12,4,test
1570,1430,2015-12-17,5,test
1571,1431,2014-10-13,0,train
1572,1431,2015-03-05,1,train
1573,1431,2015-07-20,2,train
1574,1431,2015-11-07,3,train
1575,1432,2014-02-18,0,train
1576,1432,2014-03-12,1,train
1577,1432,2014-09-18,2,train
1578,1432,2015-08-04,3,train
1579,1433,2014-09-22,0,train
1580,1434,2014-03-27,0,train
1581,1434,2014-11-13,1,train
1582,1434,2014-11-28,2,train
1583,1435,2014-02-06,0,test
1584,1435,2014-04-17,1,test
1585,1435,2014-12-07,2,test
1586,1435,2015-01-14,3,test
1587,1435,2015-04-24,4,test
1588,1436,2015-03-01,0,train
1589,1437,2014-03-15,0,test
1590,1437,2015-08-15,1,test
1591,1438,2014-01-19,0,train
1592,1438,2014-05-18,1,train
1593,1438,2015-02-26,2,train
1594,1438,2015-05-11,3,train
1595,1438,2015-10-19,4,train
1596,1438,2015-11-28,5,train
1597,1439,2015-08-13,0,train
1598,1440,2014-01-01,0,train
1599,1440,2014-01-06,1,train
