7531	5996 6301
7532	1420 2942 6301 9859
7533	6390 8509 9859
7538	4153 5996
7539	7016 9859
7554	5996 6301 9859
7557	5996
7564	1819 3338 4463 5112 8541
7567	1023 1160 1746 2897 4463 5741 6986 7790 7881 8160 8498 8541 9059 9901
7582	4075 7334 9245
7584	9641
7588	3963
7589	1856 8703
7591	3583 5183
7599	2471 4994 6190 6193 7912 8188
7613	5629 8245
7616	2547
7617	7899
7626	7009
7628	1023 7009
7631	3295 5006 9661
7638	7009
7644	1379 1664 2381 6678 6813 9993
7652	6678
7654	6763
7656	6678 8770
7664	1709
7670	2552 4223 7441 8852
7673	2552
7679	2117 9381
7687	6517 6529
7689	4023 4338 6517 8123 9381
7692	7047
7697	2049 3364 3650 5966
7710	1395 3583 5229 6371 8423
7712	2381 2586
7716	2845 3220 3694 8770 9789
7723	7696 9340
7728	6565
7729	1796
7738	1420 1794 1796 7360
7740	1796
7746	7176
7749	3299 3540 4229 4295 4423 4670 7932 8988
7753	5599
7765	2244
7766	2739 5334 5950 5966 7690 8888 9904
7773	2915 3105 6545
7780	1321 4724 5423 6117 7350 9087
7784	2728 3653 9263
7787	5728 9202
7788	1975 3767 5925 6971 9206
7796	1512 2073 6517 6681
7798	1975
7809	3359 7988
7812	6367 6517 7356 7852 9484
7816	1927
7826	1272 4498 5837 8092 8210 9245
7831	2746
7833	3796 9025 9150
7836	6971
7845	4135
7847	9671
7854	7374
7861	5766
7862	5047 6208
7863	6876
7872	8643
7879	5270 5679
7884	4449
7888	9878
7899	9348
7904	2975 5596 8854 9821
7912	4602
7915	2277 4536 4905 7445 7734
7919	3814 4510
7926	2909
7935	2550 9059
7941	1338
7945	8123
7947	7057
7953	3507
7963	6754
7967	1955 4254
7973	4297 7683 8643 9037 9398
7981	1772 6630 7140 8667 8894 9574
7990	4602 7404
7993	8976
8003	1225 6823 7608
8008	1665 6823
8014	5638 6701 8737
8021	1330
8023	9574
8027	4123 7399
8037	3927 5908 6669 8072 8188 8250 9523 9589
8038	1115 3465 3653 3927 5908 6598 8188 8250
8049	1710 2728 3653 3927 5908 8250
8057	2728 3653 5908
8058	2926 3653 3927 4899 5746 5908 8250 8276 9523
8060	1473 2728 3653 8250 9400 9523
8064	2728 2926 3653 4486 5908 8276 8322 8789 9523
8069	1184 2728 3653 5908 6630 8276 8322 8637
8072	2728 2775 3653 5908
8081	3493 6823
8088	2029 5446 8447
8089	6823
8098	1379 3338 8403 9835
8100	3343 5229 5478
8112	1321 2688
8114	1664 2635 5173
8116	3798 8080
8126	2231 4860
8128	2231
8136	1262 1832 2030 3184 4510 4839 5741 8614 8676 9820 9878
8143	8075
8147	4724
8152	2550 5006
8154	4620
8159	9232 9878
8162	9232 9777
8175	2723 5011
8184	4916 7087
8187	1131 5607
8191	1253 2329
8200	4135
8201	1230 1473 1581
8205	8080
8208	1834 2958 6197 7509
8217	2958 6197
8218	1834 2182 2882 2958 5218 6197 9152
8226	9883
8230	1710 8080 8958
8232	2550
8238	3790 3963 5344
8240	2440 7298 7953
8253	3399
8255	3762 5399 5753 7137
8256	8218
8267	2550 3210 6823
8273	5719 6823 7143
8279	2468 8785 9505
8281	4188
8292	5789 7360 8590 9304
8294	2070 3978 8842 9304
8306	3878 5084 7763 8675
8311	3752 6004
8313	3220 3752 4550 6371 7316 7868 9529
8323	3052 4758 7735
8326	6313 6405 7638 8113 8834
8329	2811 4023 6313
8343	2958 6823 9478
8346	4937
8352	7421
8355	3653 7817
8362	9417
8373	1060 2552 4558 4896 6746 6757 8714
8376	2085 2550
8383	1461 4590 7359 7848 7999
8391	2568 4297
8394	1379 5229 5409 8619
8400	7379
8403	2568 4297
8405	7289
8410	2440
8417	3507
8424	2557
8429	1379
8443	1364 1496 4393 6239 7157 8960 9331
8445	2504 4670 5638 7277 7460 8463 8830 9331
8447	1364 4153 4445 5223 7460 7715 9241
8453	1073 2550 2948
8456	7696 8946
8462	1302
8472	1943 6567 7787 8367 9293
8473	6461
8479	3644 9919
8482	7157
8489	3980
8508	9981
8516	1112
8517	2329 8854
8518	5966 9572
8521	2070
8528	2070
8535	1797 3155 9282
8543	1710
8547	9294
8549	5627 8058
8550	4994 7618
8559	2844
8561	3507 3762 4188
8563	1413 9723
8571	3814
8572	2137 3452 4092 6322 9218
8576	3814
8590	1413 9723
8592	5344 9245
8596	3573
8606	8917 9835
8611	8572 8917
8612	8917
8628	2686 8917
8633	8572 8917
8635	2686 8917
8637	8572 8917
8644	2550
8650	8849
8653	6823
8660	6604
8665	2746 2904 3338 9305
8671	3338
8680	1134 7677 8115
8689	1911
8693	1809 2007 3490 5707 8611 8636
8694	1134
8696	1134
8704	3573 6439 6745 7697 8792
8708	1063 4188 4555 5588
8713	9523
8719	2746 4423
8723	1473 8481
8727	9333 9649
8730	8640
8739	6572
8745	5768 9610
8747	1710 9729
8756	5876
8758	2424
8765	5876
8776	1306 1710 1987 6420 9729
8778	2876 4536 5238 5829 5876 6367 7657 9729
8783	7376
8787	3507 4048 4060 4089 5649 5816 5829 5876 7568 7933 9729
8791	7180 9975
8797	5273 9897
8799	2748 3833 8689 9295
8808	3721 4393 5017 5223 5666
8809	1537 3721 6560
8810	5381 7711
8823	4506 4772 6253
8827	3963 5050
8832	6087 8938
8836	4265 6849
8843	1794
8846	5028 7013
8851	1581 6158
8854	3324
8861	5076
8864	8498 9981
8865	2009 2586 4510
8869	3837 4510
8875	7368 9136
8877	4007 4978 8455
8882	3700 4764
8886	4510 4764 5229 6359 7334
8889	4764
8897	4764
8900	4764
8919	4724
8922	1230 1473 7641
8926	2550
8928	2550
8929	1272 6745
8938	6823
8944	6823
8954	2116 7360 7848
8964	1288 4423 6701 7423
8967	2116 6870
8971	3583 8113 8367 8403
8974	2116 7738
8979	1878
8981	2139
8987	2139 8102
8991	3314
9000	4564
9001	4564
9002	4564 6813 7895 9334
9011	5798 8117
9015	1131 2550 2606 6669 6862 7195
9021	2636 6371
9036	1710 9500
9037	1551 3054 3168 3790 4914 5935 6701 6755 8242 8481
9039	6573
9041	8952
9044	3480 7109
9061	1184
9062	5226 6101 7277 7733
9063	4788 9855
9071	4679 7898
9076	7360
9084	3004 7298
9089	2196 2644 5381
9095	1321 5545 8403
9103	8447
9118	5050
9123	3350
9129	2812 3700 4703 5717
9131	6978
9133	1246 6723 6978 7313 7617 9255
9134	1246 6588 6723 8284
9137	1246 1974 9086
9143	2520 3753 5540
9146	2830 8364
9154	6745 8322
9162	1087
9164	1142 1650 1911 3997 6128 8825 9059
9171	2061 7993 9061 9452
9173	6823
9181	7085 8839
9182	7360 7599
9189	2381
9205	2508 4428 8946
9210	7987
9214	3220 3880 7854
9218	4188
9225	1399 1646 4019 8796
9228	8364
9234	4914
9244	2919 4225
9250	2882
9256	4758 5951
9264	2303 5966
9268	1473 5212 5966 7989 8970
9272	3384 3669 3833 4007 5212 6142 7195 8455
9279	1715 2919 4508 4550 5017 6371 8293 9253
9282	4758 5070 6813
9284	3555 3669 7989
9285	1005 1594 3363 4758 5966 7989
9298	4758 5070 5951 8658
9303	5070 5144 5951
9310	1473 4414 8864
9315	1574 9253
9322	5472
9323	4758
9331	5529
9335	8665
9339	4838
9344	7848 8293
9350	8095 9969
9353	5422 6763 8443 8843
9357	1144 1713 3954 5966 6509 7365 7537
9361	2857
9364	2593 4044 4219 9219
9371	5278
9376	2165 7932
9378	2550
9383	4343
9390	2421 8498
9398	6013
9402	9257
9409	3399
9412	1092 3009 5151 7182 8498 9981
9424	1321 2954 7973 9751
9425	7443 7460
9428	3085 3923
9433	1184 2833 6775 6977
9440	3303 7374
9445	9293 9589
9448	2606
9449	2324 2550
9464	3331 9969
9466	2550
9470	3963
9482	2029 7367
9483	9241
9489	2568 4297 9789
9494	2606 4784 5607 6380 7599 8785
9497	3453 6823
9510	1512
9511	1512 1710 2153 4881 5607 6240 6701 6823 7448 7599 8310 9582
9513	5530
9519	2002 9723
9523	9846
9524	1062
9529	9846
9533	1062
9543	1661
9552	8260
9553	7618 9886
9557	4839
9563	7016
9565	4839
9574	4289 6117
9580	9501
9588	8019 9148
9591	2477 9087
9593	7149 8080
9601	6199
9605	2404 4023 5587
9611	5719 5784
9619	3583 7638
9624	9333
9625	3814
9638	6823
9639	5966
9651	5596
9661	3530
9662	5756
9664	6572
9666	2550 4188 6631
9670	6631 6823 7599
9678	6214
9682	6573
9685	4436 7593
9690	9920
9699	9751
9701	9751
9704	6322 9751
9713	1709
9717	2236
9726	5741 8908 9283
9727	5364
9734	6190
9739	8617
9745	3384 4304
9751	3881
9753	3144
9760	9555
9767	9059
9778	4017 7668 8094
9782	4573 4768 7232 8614 8908
9790	5464 8270
9791	4717
9797	5278
9800	6807 9188
9807	5325 6323 7641 7880
9809	7930
9810	7738
9818	3829 7734
9829	2927 8645
9833	3954
9845	9595
9850	2342
9860	6149
9863	4354
9864	1265
9872	5693 6723 7041 9610
9881	2586
9887	4185 4602 7388
9891	5409
9898	4028 6363 6387 8310 9514
9899	8197
9903	1379
9904	5693 7638
9908	2651 6745
9923	8795
9928	2335 3583 6689 8567
9933	2830 6117
9939	8643 9037
9944	1772 2381 3745
9952	5441 6405
9953	7430 9878 9993
9958	6421 8403 8908
9968	4428
9980	8854 9027
9983	2435 7369 8295
9984	5667
9987	8067
9994	3338
9995	5667 9852
9996	2435
10004	3657
10008	1160 4999 5438 5704 5921 6832 6862 6986 7195 8532 9212 9859
10017	4017 4393 5736 8258
10018	6013
10019	1395 1889 2137 2406 2424 4188 4482 5872 7176 8258 9033 9687
10021	2089 9065
10025	6239 6870
10029	1023 5143 6832
10034	2277 5212 6643 8873 9859
10036	2300 4095
10038	7421
10043	5546 6276 8873
10045	4017 4089 5912 6849
10068	4188 7257
10073	1881 9033
10084	1996 2735 3168 4017 4281 5746 6293 6643 6870 6941 7195 9212
10088	1160 3220 4017 5064 5704 6394 7881
10091	6390 7451 8685 9295
10093	2548
10095	6390 9875
10109	1379
10112	4819 5229 6823
10115	2550
10128	5164
10130	5164
10131	7356
10136	3026 5229 8733
10142	3530
10147	4091 4266 6924
10151	1002
10152	7388
10154	7388
10164	5845 9530
10178	3029 7430
10188	1030
10191	1030 7879
10193	7430
10194	9331
10200	9490
10202	9490
10207	5966
10213	6823
10224	9975
10226	3390
10228	9878
10235	8908 9781
10239	2513 2844 4882
10241	3390
10253	3696 8958
10267	6363 7971 8614 9820
10268	1264 1723 2029 2925 8376 8392
10275	2892 6395
10277	1542
10292	7638
10299	6363 6559 7638
10307	1249 1986 5212 6586 7421 8447 9282
10311	1591 2265 3676 7421 9536
10314	3343 3676 5478 7570 8619
10324	6498 7848 8218 9789
10329	8218
10333	2550 3545 4092 9102
10336	4839 8218 9305
10337	1063 6561 6823
10350	6367
10355	9855
10360	1910
10364	6545
10367	5572
10374	5572 6971
10379	4128 4449
10384	1621 5966
10395	1864
10403	9559
10407	4111 4120
10422	1496 1734 4590 4602 6832 7180
10423	4800 8958
10428	2550 3924 4978 7360
10429	4128 8295
10432	1002
10433	2925 3837 4498 5229
10444	1594 7360 9896
10455	7828
10457	1581 2070 4192 7896
10461	9194
10462	1665 7828
10472	1794
10477	9586
10478	2547 3814 7896 9975
10485	1794 3364 4007 4111 4190 4498 4590 4978 5607 8481
10487	2882 3364 5252 7668 7828 8403
10492	1379
10495	5556
10498	7599 7920
10499	9788
10504	1710 9210
10509	1298 1761
10519	5556
10520	7443
10522	3724 4089
10534	5556
10547	5531 7568
10559	2550
10560	2035 2574 8851
10561	2035 2270 6129 8851
10564	5754
10572	4564 7421
10577	3997 7421
10583	1710 2070
10588	1571 2265 3361
10593	8322
10600	4230 9210 9245
10605	1120
10615	6823
10619	4459
10625	2389
10631	1701 2070 6253 9523 9896
10635	3296 4007 6371
10639	3653 6240 6371 8791
10648	1676 3407
10652	6293 7696
10658	6050
10666	1254
10669	5667 5949
10674	1987
10683	4095 5223 5693 5949
10690	3980
10695	4328
10698	2688 3530 6638
10699	5813 6638
10707	2688
10719	9666
10723	8703
10736	6823 8245
10754	1664 3539 5229 5409 5966
10757	1542 2277 3215 5966 7906 8113 8958
10764	1063 4092 7727 9102
10767	5966
10776	3684 8899
10777	1321 1609 1911 2035 2606 3044 4188 4656 5966 7551 8113
10778	4092 7727 9102
10783	1063 5966 7727 9102
10791	1710
10797	4535
10803	1379 6643 8403 8614
10804	9295
10816	9981
10820	7330
10825	4968
10831	1180 3499 9219
10833	2693 5821 7313 8450
10841	5173 5219 6276 7813 9305
10843	4035 5194
10850	5021
10858	2116
10862	1877
10879	4219
10881	7360 7763
10884	6421
10894	6823
10901	5500 5641 8322
10905	4089
10916	1087 4089 4353 4674 5500 5704 6492 7570
10918	2550 5188 5500 6492 7081 7388 8680 9295
10922	6573 8339 8908 9670 9751
10925	2919 5017 5110 6669 6978 9253 9582
10927	4007 4273 8676
10935	6823
10940	4359 6510 9365
10944	2743 3338 4359 5305 7430
10952	1002 3338 4083 4359 6330 6510 9365
10958	6716
10962	2699 4510 7599
10971	1063 6421
10972	9166
10978	1063 6421 6633 6823 8614
10983	8019
10985	3767 6421 6633
10988	6117
10994	3767 6421
11006	7176
11016	3220 8042 8798 9393
11020	2274
11021	3583 9074
11025	2794 7785 9224 9525 9564
11028	1819 5603 7785
11050	9923
11054	5278
11055	5829 8443 9194
11056	1460
11059	1710
11064	4590
11072	6291 6643
11073	3266 3798 7182 8095 9981
11083	1371 6362 6505
11087	6870
11090	2389 2830 5480 8379 9381
11099	6659
11101	1710 5259 6561 6870
11105	1163
11117	1710
11118	1710 6823
11123	6823 8403
11128	2468
11134	5696 8792 9904
11138	1271 5273 5603 6849 6971 8116 8130 8364 8949
11139	1085 1395 2430 2477 2548 2876 3416 3796 4861 6166 6643 8029 8949
11152	1249 5908 6862 9523
11154	1591 3837 8873
11157	5966
11162	6807
11167	7679
11174	1230 1581
11176	1230 1581 9194
11182	1230 1581 6370
11183	1230
11192	5476 5813
11195	1710 8080
11203	3507 6988
11214	9581
11215	5937
11223	8614
11228	6868
11231	6868
11233	6868
11236	6868
11243	1405 1907
11250	2326
11262	7109
11265	3617 4060 6004
11266	1272
11274	1681 2326 8993
11280	7072
11287	1272 4062 5666 7146 9224
11288	2326 4062 7938 8071 9673 9784
11290	6613 6763
11296	2415 3133 3399 7195 7763 8071 9484
11305	1377
11313	8245
11318	2699 3559
11319	4670
11321	4153 5601
11331	5470 6752 9589
11339	1146 1715 7948
11344	4759 5681 9747
11348	2440 2606 7632 9417
11354	2812 3098 3158 3923
11355	8622
11371	8622
11377	3393 6421 6904
11383	1629 2584 5693 9210
11388	1241 5693 9417 9473
11389	8622
11391	5229
11392	1710 9881
11398	6686 8080 9835
11406	3403 7319
11411	4354
11412	3997 6745
11421	3135
11426	7738
11427	2035
11433	2688 4532 8197
11435	1292
11443	4765
11448	1379 4852 6500
11454	2889 5278
11460	8958
11472	7473
11480	9349
11481	6757
11488	7896
11496	9418
11500	2117
11506	4685 5500 6823 7483 9245 9751
11517	2372 7360
11518	1321
11521	3384 8498
11536	1112
11539	2468 3346
11541	2231 4493 8067 9282
11544	1338 9197
11549	6925
11550	6925
11551	1338
11561	3346
11563	8172 9348
11573	6925
11580	1710 3583
11583	5829
11590	1280 1927 3299 5876 8834
11592	1063 1133 6823 9484
11601	2950 4089 6128 6322 6643 9711
11613	9835
11619	9835
11620	9835
11623	9835
11628	9835
11632	7696
11636	1872 2471 3134 3750 6457 8444
11639	9919
11647	4648 5218 9471
11660	6158
11664	3131
11668	3131
11673	6218
11677	5211 6213
11687	4188 7930
11696	2936 3798 8908 9670
11697	3144
11702	1571 5173
11705	5966 7589
11708	3974 5229
11722	2550 2982 5599 5796 9610
11725	1692 1832 2189 2562 2606 2635 4408 5796 6630 7298 7763 8590 8986 9210 9975
11729	1230 1264 1723 2606 5607 5940 8270 8590 9568
11731	6418
11733	9500
11735	1160 2329 3343 9166 9348
11747	5940
11759	1881
11760	3220
11767	9331
11778	4956
11787	6269
11793	3460
11797	2216
11799	2635
11800	2261
11817	1634 6822
11822	6867
11830	1819
11831	1129 4007 6498
11841	3978
11847	7711
11853	7225 8689
11855	2389 6870
11858	1030 4188 4724 9087
11864	2195 5500
11868	4506 5653 6530
11879	4091 7384
11885	3644 7182
11892	2329 4650 5681 7729
11898	5966
11903	6367 8768
11907	4576 9995
11911	3126
11914	6517 7445 7930 9038
11921	5719
11928	2636 3220 6405 6971
11930	9975
11933	2892 3946 9469
11939	8678
11945	4354 5299
11949	2550
11956	6561 8003
11960	4046 8135 9194
11965	6498 9878
11970	1710 3926 4550 4800
11973	8952 9190 9578
11982	6586 8054 9878
11988	1710 4188 4498 4883 6643 8003
11989	2550 3696 4498 5173 5538 6291 6367 7379 8908
11993	4498 6586 6745 7483 7632 8003 8952
12004	2635 4042 4602 6498 8054 8952
12011	4353 8876 9847
12014	6129 8477
12022	7780 7894
12028	2089
12031	2089
12040	9392
12054	1063 1357 1621 3639 6493 7281
12059	1379 6971 7599 7820 8019 9020
12065	5966 9589
12075	1809 1912 3558 6572 8350
12076	1306 1338 1912 3558 4128 6727 8350 8392
12080	7266
12082	1834 5890
12083	9417
12089	7589
12090	6598 7156
12094	5133
12103	8470
12104	6823
12116	4666
12121	1115 6598
12122	1634 6598 8188
12129	7266
12136	4666
12138	4666
12144	4666
12146	1723 2265 3030
12147	4666 6745
12170	7360
12182	2372 3753 7404 8935 9679 9875
12184	1364 3753 4445 7077 7630
12188	4426 5829 5860 7630 7715 8284 9200
12191	1058 8974 9295 9839
12203	9896
12205	6193 6632
12209	2009 7399
12216	2550
12219	6293 6823
12221	6823
12227	1365
12232	6823
12242	6952
12254	4000
12255	7926
12256	1927
12262	7448
12263	7399
12267	5679
12279	4095
12283	9670
12284	1715 5966 6701 9529 9568 9754
12292	4130 5721 5743
12298	1970 2778 3495 3608 4724 5423 5732 7350 8837
12299	4091 6498
12304	7988
12307	2563
12322	4009 6975 9289
12330	1621 2337 2503 3676 4053 4153 4319 4359 4717 5472 6390 6404 6658 6823 8703 8976 9210 9334 9513
12337	1746
12339	5783 6539 7421 8293 9325 9334
12341	4089 6112 6701 8532
12344	2810 4573 4590 5212 5242 6384 6840 8210 9330
12346	3583 4839 5212 5652 5734 6050 6136
12357	4603 6000 8908
12363	2606 4423 4590 4968 9246 9993
12364	3353 5966 7311
12370	1529 3767 8384
12373	2137 2424 3186 8011 8908
12380	1542 3617 4035 8678
12386	4111 4374 5756 7180
12390	7814
12393	7689
12397	1700
12404	4167 4269 6004 6405 8958
12412	1430 4111 9210
12413	3789 6421
12419	4012
12421	1473 2029
12427	4978
12438	3337
12440	3337
12444	3337
12451	9293
12456	3184
12460	6371 6978 7319
12468	5603 7551 9574
12478	9189
12481	3545 7399
12488	9500
12492	4590 8250
12496	2871
12498	4932 4990 5693 7930
12509	3954 8028 9655
12510	2550 3748 8028
12514	1661
12521	4266 4886
12528	2732 6510 8837 9365
12539	4914 5110 6588 9967
12549	8917
12550	1085 6491
12556	1473 1976 2550 6823
12559	1976
12568	2550 2830 3560 4153 5717 5721
12569	3837 6832
12579	3037 3803 5707
12583	1395
12586	1346 2728 2849 3653
12589	6643
12596	1733 6196 7724 9789
12604	1473 5876 5997 6410 7844 8481 8898 9694
12606	1280 4493 5551 7483 8882
12619	1134
12626	9723
12629	4784 9194
12644	1379 3855 8798
12646	5538 7001
12655	2174
12657	7483 9232
12660	1381 2297 4510 7298
12666	9252
12671	1165 3814 5719
12672	4508 9981
12676	3750 7848
12681	2362 6548 7395
12684	9711
12699	2342 8992
12700	2342 4432 5381 8293
12703	3980
12708	3573 8590 9034
12723	5493 7638
12724	4590
12725	5681
12737	1729 3186
12738	4590 5028 6204 7881 8908
12744	1253 3417
12753	1710 1918 2055 5017 9839
12758	1723 2055 5821
12763	2329 4188 5696 5841 6225 7599 9381
12764	1865 3586 4359 7748 9839
12771	2329
12777	3135 7093
12781	2568 6225
12783	1417 1723 1996
12785	1253 5966 8169
12789	1230 1473
12798	3425 3798 3814 4135 6190 7156 7896 9030
12799	1298 4135 4602 6190 6421 6498 7156 9030
12802	2728 4135 4354 4360 4609 5028 6190 6421 7156 7733 8566 8952 9030 9523
12806	1023 3220 4135 4959 6190 6371 6421 6971 9030 9059
12808	2728 3653 4508 4905 5681 6701 8080 9210 9582
12810	4135 6190 7156 7159 8188
12821	8952
12831	3210 4758 6925 6988 9830
12836	6421
12837	8003
12847	9883
12851	1472 5344 8623
12855	7388 7964 8719
12862	5851 8286
12865	3726 8286
12874	6643
12880	1115 6190 7156 8188
12888	8181
12904	6678
12906	2895 3987 4994 6632 7912 9670
12914	2872 5050 7930
12915	2872 7638
12922	1298 2872
12928	4092 9102
12931	7183
12933	2872 5050
12935	5084
12939	2872
12940	5050 5252
12945	1243 2477 3789 4994
12947	5614 6588
12953	3829 7719
12955	1379 4500 6457 6823
12959	3530
12969	2950 7478
12972	2329 9267
12981	6823
12991	2875 3249 5173 5806
12997	3134 5070
13006	1551 6455 8855
13008	9505
13011	2258 4650 4799 6236 6641 6732 7047 7998
13015	2942 7047
13016	2550 5540 8891
13032	1710 6934
13038	1542 2195 3218 7182 7421
13043	5270 9529
13047	3767 4480 7404 7412
13055	9981
13061	6823
13064	3465
13068	3338 8515
13072	3338 4232 8447
13086	1243
13090	8011
13091	3338 6367 8515
13093	5811
13100	1710 2887 5679 7014
13110	7638
13115	5492
13118	9294
13119	2407
13129	7520 8792 9852
13130	5650 7643
13131	4455 4463
13147	6849 8643
13156	8643
13163	7388
13164	4297 8870
13169	1710 6561
13173	4500 6554 9034
13178	4033 7388
13181	2568 4297 8643
13191	6643
13192	2329 6643 9904
13194	8870
13196	1087 2669 2862 7010 9071
13199	1230 1473
13202	1380 5229 6149
13209	2833 5053 6719 9116
13217	1710 2550 2644 3442 6421 6450 6588 8640 8658 9325 9569 9820
13222	8392
13224	3539 5229
13229	1292
13240	7599
13252	2926
13253	1574
13260	4208 7323 8646
13262	1719 5017
13263	1167
13268	3753
13277	4930 8152 9694
13286	3034 7638
13288	3189 7570 9349
13301	1710 8095
13308	7599
13310	1425 7599
13312	6971
13314	2550
13317	1542 4633 5681 6517 7733 8968
13327	6823
13331	8830
13334	2875
13347	2748
13348	8908
13351	1243 2477 9087
13357	2550
13359	5110
13360	2550
13365	8088
13382	4732
13384	2550 3676 4732 6823 8088
13387	3676 4732 6823
13394	3676
13399	1719 7599
13404	5199 7427 8230 9723
13405	1431 5347
13424	3135 7093
13425	2863 6376 8511
13431	6376 8511 9464
13432	8511 9464
13438	1911 2958 7399 8511 8514 9693
13439	9484
13457	7599
13459	4590
13461	6747 6829
13462	1834
13474	1321 1927
13483	4067
13486	2568 8643
13492	4670 8443 8806
13497	1694
13500	2437 5940
13509	1634 1797 2550 4173 7543 8126
13516	2390
13522	7197 7530 8126 8958
13529	4519
13534	6867
13544	1472 4042 4633 5719 6405 7828 8292
13551	1430 4190 5344 7578
13557	1473 8293
13563	4089 4968 6752
13567	1214 2552 3220 4590 6631 8250
13573	1230 7798
13580	1379 1552 3608
13583	1834 5777 9305
13585	3215 3530
13589	3215
13599	4258 9679
13604	1665 2389
13607	7360
13611	3583 4091 4484 9223
13614	1321 9223
13623	2504 3295 8811 8876 9585
13624	3295 4883 5238 8640
13636	1468 4883
13646	1517 2124 2906 3295 3762 4095 8443 8958
13648	7638
13650	3295 3507 4498
13654	1120 2985 3650
13656	1515 1746 2895 3638 3729 5219 7912 8894 9268 9505
13662	7483 9878
13666	1362 5500
13681	3080 3244
13682	3244
13683	7643
13687	8917
13690	3215
13696	8917
13699	3215
13707	4343
13718	1865 2706
13726	3459 9585
13727	6989 8245
13728	4433 4925 6208 9523
13736	7137 7733
13748	3647
13749	2699 6509
13760	4555
13764	8795 8957
13783	1881 3977 4075
13792	7187
13793	3644
13795	7930
13796	8245
13801	2303 4764 6330
13804	6561
13809	7171
13811	4075
13821	6236 7109
13828	1710 6561 7504
13830	3220
13836	8677
13843	8917
13848	1379 6371
13855	1960
13859	7587 8224
13872	1230 1362 6371
13877	6573
13882	1379 2329 2960
13890	6734
13896	1710
13899	1710
13904	7781
13913	1517
13915	8825 9777
13919	8270
13926	7472
13927	3026 4111 5888 7277
13934	1087 1865 2002 8342 8993 9210
13938	1694 6630 9505 9529
13939	3080
13952	2550 8622 9529
13965	3560 3573 8242 8250 8293 9505
13966	1552 3927 8250
13970	6253 8126 9529
13973	8250 8701
13975	3539
13979	8197
13987	1239 2216
13988	1239
13992	4044 4547 9049
13998	9771
14005	1723 4529 6823 6902
14009	1715 5299 6823 8847
14012	4700
14017	2550
14023	5212
14028	4858 8620 9228
14038	8876
14039	2919 5299 6823
14048	6627
14052	6367
14062	1551 2468 2776 3346 3729 5028 5470 9177
14068	2562 7298
14070	1001 2137
14073	3970 6416
14080	2620 9242
