user_id,basket_id,ground_truth_count,epoch,loss_value,recall@5,precision@5,hit_ratio@5,num_hits@5,recall@10,precision@10,hit_ratio@10,num_hits@10,recall@20,precision@20,hit_ratio@20,num_hits@20
98,454,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
108,500,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
114,534,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
116,543,3,5,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
120,555,3,5,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
121,557,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,5,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
135,632,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
144,678,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
145,681,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
155,738,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,5,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
171,808,2,5,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,5,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
176,826,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
177,829,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
178,832,2,5,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,5,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,5,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
186,873,1,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
191,896,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
196,920,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
200,941,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,6,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
2,12,3,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
3,15,3,6,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,1.0,0.15,1.0,3
4,17,2,6,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
8,41,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
18,92,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
27,134,2,6,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
28,138,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
38,173,3,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
47,221,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,6,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
62,286,1,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
70,323,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
86,399,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
88,406,3,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
95,440,2,6,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
108,500,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
114,534,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
116,543,3,6,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
120,555,3,6,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
121,557,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,6,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
135,632,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
144,678,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
155,738,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
157,750,3,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,6,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
171,808,2,6,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
172,811,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,6,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
174,819,3,6,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
176,826,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
177,829,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
178,832,2,6,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,6,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,6,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
186,873,1,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.05,1.0,1
189,890,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
191,896,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,6,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
196,920,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
200,941,2,6,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,7,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
2,12,3,7,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
3,15,3,7,,0.0,0.0,0.0,0,0.6666666666666666,0.2,1.0,2,1.0,0.15,1.0,3
4,17,2,7,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
8,41,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,7,,0.0,0.0,0.0,0,1.0,0.2,1.0,2,1.0,0.1,1.0,2
18,92,2,7,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
27,134,2,7,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
28,138,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
38,173,3,7,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
47,221,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,7,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
62,286,1,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
70,323,2,7,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,7,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
95,440,2,7,,0.0,0.0,0.0,0,1.0,0.2,1.0,2,1.0,0.1,1.0,2
98,454,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
108,500,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
114,534,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
116,543,3,7,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
120,555,3,7,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
121,557,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
130,604,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
135,632,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
144,678,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,7,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
155,738,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
157,750,3,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,7,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
171,808,2,7,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
172,811,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,7,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
174,819,3,7,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
176,826,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
177,829,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
178,832,2,7,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,7,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,7,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
186,873,1,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.05,1.0,1
189,890,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,7,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
191,896,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,7,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
196,920,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
200,941,2,7,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
0,3,3,8,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
2,12,3,8,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
3,15,3,8,,0.0,0.0,0.0,0,0.6666666666666666,0.2,1.0,2,1.0,0.15,1.0,3
4,17,2,8,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
8,41,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,8,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
18,92,2,8,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
27,134,2,8,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
28,138,2,8,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,8,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
47,221,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,8,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
62,286,1,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
70,323,2,8,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
88,406,3,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
95,440,2,8,,0.0,0.0,0.0,0,1.0,0.2,1.0,2,1.0,0.1,1.0,2
98,454,2,8,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
114,534,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,8,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
121,557,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
130,604,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
135,632,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
144,678,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,8,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
157,750,3,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,8,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
171,808,2,8,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
172,811,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,8,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
174,819,3,8,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
176,826,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
177,829,2,8,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
178,832,2,8,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,8,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,8,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
186,873,1,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.05,1.0,1
189,890,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,8,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
191,896,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,8,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
196,920,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
200,941,2,8,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
0,3,3,9,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
2,12,3,9,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,9,,0.0,0.0,0.0,0,0.6666666666666666,0.2,1.0,2,1.0,0.15,1.0,3
4,17,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
8,41,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
9,45,2,9,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
18,92,2,9,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
27,134,2,9,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,9,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,9,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
47,221,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,9,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
62,286,1,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.05,1.0,1
70,323,2,9,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,9,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,9,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
95,440,2,9,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
98,454,2,9,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,9,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,9,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
121,557,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
130,604,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
135,632,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
144,678,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,9,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,9,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
157,750,3,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,9,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
171,808,2,9,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
172,811,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,9,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
174,819,3,9,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
176,826,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
177,829,2,9,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,9,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,9,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
185,869,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,9,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
190,894,2,9,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,9,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
196,920,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
200,941,2,9,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
0,3,3,10,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
2,12,3,10,,0.0,0.0,0.0,0,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
3,15,3,10,,0.0,0.0,0.0,0,0.6666666666666666,0.2,1.0,2,1.0,0.15,1.0,3
4,17,2,10,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,10,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,10,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
18,92,2,10,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
27,134,2,10,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,10,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,10,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
47,221,2,10,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,10,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
62,286,1,10,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.05,1.0,1
70,323,2,10,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,10,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,10,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
95,440,2,10,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
98,454,2,10,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,10,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,10,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
116,543,3,10,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,10,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
121,557,2,10,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,10,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
130,604,2,10,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
135,632,2,10,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
144,678,2,10,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,10,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,10,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
